created_at,municipalityId,field1,field2,id
2018-01-22 17:11:54 UTC,"jers-nj",-74.046060967,40.718111409,18
2018-01-22 17:12:09 UTC,"jers-nj",-74.046597438,40.718285944,23
2018-01-22 17:12:24 UTC,"jers-nj",-74.047343619,40.718536574,26
2018-01-22 17:12:39 UTC,"jers-nj",-74.047367999,40.718537886,21.446
2018-01-22 18:21:49 UTC,"jers-nj",-74.050638914,40.719423196,37.522
2018-01-22 18:22:05 UTC,"jers-nj",-74.05064379,40.719449757,37.161
2018-01-22 18:22:21 UTC,"jers-nj",-74.051372106,40.719718684,30.057
2018-01-22 18:22:37 UTC,"jers-nj",-74.053244955,40.720344286,13.726
2018-01-22 18:22:52 UTC,"jers-nj",-74.053679033,40.720499253,10.595
2018-01-22 18:23:07 UTC,"jers-nj",-74.054215538,40.720696043,8.2
2018-01-22 18:23:24 UTC,"jers-nj",-74.054571583,40.720801851,8.345
2018-01-22 18:23:41 UTC,"jers-nj",-74.054571583,40.720801851,8.345
2018-01-22 18:24:00 UTC,"jers-nj",-74.054571583,40.720801851,8.345
2018-01-22 18:24:16 UTC,"jers-nj",-74.054582964,40.720803465,8.137
2018-01-22 18:24:33 UTC,"jers-nj",-74.054582964,40.720810289,8.79
2018-01-22 18:24:48 UTC,"jers-nj",-74.054685388,40.720858939,10.178
2018-01-22 18:25:20 UTC,"jers-nj",-74.054381362,40.722313004,6.533
2018-01-22 18:25:39 UTC,"jers-nj",-74.051583343,40.721977722,11.466
2018-01-22 18:25:54 UTC,"jers-nj",-74.050383502,40.721834895,9.965
2018-01-22 18:26:10 UTC,"jers-nj",-74.049845372,40.72166912,9.891
2018-01-22 18:26:26 UTC,"jers-nj",-74.049624255,40.721765672,9.698
2018-01-22 18:26:42 UTC,"jers-nj",-74.049287664,40.722404901,11.54
2018-01-22 18:26:57 UTC,"jers-nj",-74.049211213,40.722943038,18.759
2018-01-22 18:27:12 UTC,"jers-nj",-74.049908645,40.723666031,18.993
2018-01-22 18:27:28 UTC,"jers-nj",-74.050266309,40.724019272,19.409
2018-01-22 18:27:44 UTC,"jers-nj",-74.050269561,40.724013623,20.138
2018-01-22 18:27:59 UTC,"jers-nj",-74.050905235,40.724606431,12.642
2018-01-22 18:28:15 UTC,"jers-nj",-74.05199128,40.725588949,11.59
2018-01-22 18:28:31 UTC,"jers-nj",-74.053261083,40.726788282,11.694
2018-01-22 18:28:46 UTC,"jers-nj",-74.054423618,40.727987458,17.953
2018-01-22 18:29:01 UTC,"jers-nj",-74.054978076,40.729354797,23.981
2018-01-22 18:29:16 UTC,"jers-nj",-74.055145557,40.729856019,26.772
2018-01-22 18:29:31 UTC,"jers-nj",-74.054834992,40.73019391,29.172
